0,1
iterations,100000
time,2.6811E+03
time(cirp),5.6069E+00
jstar,262
kstar,158
params,1024
tstepPower,2.0000E+00
T/|W|,2.9201E-01
CIRP,7.1495E+01
MIRP,4.7817E+02
M*/Md,5.0000E-01
r-/ro,8.8138E-01
r+/ro,1.1260E+00
rstar/ro,3.1961E-01
Rco/ro,9.1318E-01
r-/r+,7.8275E-01
r*/r-,3.6262E-01
rp/r*,6.0000E-01
y1_1,5.9758E-01
y1_2,5.9758E-01
y1_3,5.9758E-01
y1avg,5.9758E-01
y2_1,8.2161E-01
y2_2,8.2161E-01
y2_3,8.2161E-01
y2avg,8.2161E-01
y2_1star,8.2002E-01
y2_2star,8.2161E-01
y2_3star,8.2161E-01
y2avgstar,8.2108E-01
y1_1star,5.9857E-01
y1_2star,5.9758E-01
y1_3star,5.9758E-01
y1avgstar,5.9758E-01
freq1,3.5976E+00
freq2,3.5976E+00
freq3,3.5976E+00
starfreq1,3.5986E+00
starfreq2,3.5976E+00
starfreq3,3.5976E+00
Rco/R01,9.1318E-01
Rco/R02,9.1318E-01
Rco/R03,9.1318E-01
Rco/R0Avg,9.1318E-01
lindin1,9.1318E-01
lindin2,9.1318E-01
lindin3,9.1318E-01
lindinAvg,9.1318E-01
lindout1,9.1318E-01
lindout2,9.1318E-01
lindout3,9.1318E-01
lindoutAvg,9.1318E-01
phaseshift_rad1,6.8272E-02
y1_1_lsq,5.9758E-01
y1_2_lsq,5.9758E-01
y1_3_lsq,5.9758E-01
y2_1_lin,8.2161E-01
y2_2_lin,8.2161E-01
y2_3_lin,8.2161E-01
freq1_lsq,3.5976E+00
freq2_lsq,3.5976E+00
freq3_lsq,3.5976E+00
growthTime,1.9371E-01
growthTimeS,1.9371E-01
diskPeriod,8.3389E-01
starPeriod,8.3389E-01
moment2,-9.3061E-02
moment4,1.2971E-02
torqueZero,4.7641E-03
jrot/J,3.7887E-02
drho_min/ro,1.00983E+00
W_min/ro,1.00492E+00
diskTorque,7.1776E-04
starTorque,-4.5782e-18
jd_in,719
jd_out,918
model_m,3
